id,instruction,response,test_list
314,একটি ফাংশন লিখুন যা টুপলগুলির বিকল্প চেইনগুলির যোগফল বের করে।,"def sum_of_alternates(test_tuple):
  sum1 = 0
  sum2 = 0
  for idx, ele in enumerate(test_tuple):
    if idx % 2:
      sum1 += ele
    else:
      sum2 += ele
  return ((sum1),(sum2)) ","""['assert sum_of_alternates((5, 6, 3, 6, 10, 34)) == (46, 18)', 'assert sum_of_alternates((1, 2, 3, 4, 5)) == (6, 9)', 'assert sum_of_alternates((6, 7, 8, 9, 4, 5)) == (21, 18)']"""
315,"একটি পাইথন ফাংশন লিখুন যার যোগফল একটি প্রদত্ত সংখ্যার সমান, যার সর্বনিম্ন সংখ্যক বর্গক্ষেত্র খুঁজে বের করতে।","def get_Min_Squares(n):
    if n <= 3:
        return n;
    res = n 
    for x in range(1,n + 1):
        temp = x * x;
        if temp > n:
            break
        else:
            res = min(res,1 + get_Min_Squares(n  - temp)) 
    return res;","""['assert get_Min_Squares(6) == 3', 'assert get_Min_Squares(2) == 2', 'assert get_Min_Squares(4) == 1']"""
316,প্রদত্ত স্ট্রিং তালিকায় সর্বাধিক সংখ্যক উপস্থিতি সহ শব্দটি পেতে একটি ফাংশন লিখুন।,"from collections import defaultdict 

def most_occurrences(test_list):
  temp = defaultdict(int)
  for sub in test_list:
    for wrd in sub.split():
      temp[wrd] += 1
  res = max(temp, key=temp.get)
  return (str(res)) ","""['assert most_occurrences([\""UTS is best for RTF\"", \""RTF love UTS\"", \""UTS is best\""] ) == \\'UTS\\'', 'assert most_occurrences([\""Its been a great year\"", \""this year is so worse\"", \""this year is okay\""] ) == \\'year\\'', 'assert most_occurrences([\""Families can be reunited\"", \""people can be reunited\"", \""Tasks can be achieved \""] ) == \\'can\\'']"""
317,একটি ফাংশন লিখুন যাতে প্রিন্ট চেক করে যে ত্রিভুজটি সমকোণীয় কিনা।,"def check_isosceles(x,y,z):
  if x==y or y==z or z==x:
	   return True
  else:
     return False","""['assert check_isosceles(6,8,12)==False ', 'assert check_isosceles(6,6,12)==True', 'assert check_isosceles(6,16,20)==False']"""
318,একটি নির্দিষ্ট তালিকা লিখুন যা বাম দিকের নির্দিষ্ট সংখ্যক আইটেম দ্বারা ঘোরানো হয়।,"def rotate_left(list1,m,n):
  result =  list1[m:]+list1[:n]
  return result","""['assert rotate_left([1, 2, 3, 4, 5, 6, 7, 8, 9, 10],3,4)==[4, 5, 6, 7, 8, 9, 10, 1, 2, 3, 4]', 'assert rotate_left([1, 2, 3, 4, 5, 6, 7, 8, 9, 10],2,2)==[3, 4, 5, 6, 7, 8, 9, 10, 1, 2]', 'assert rotate_left([1, 2, 3, 4, 5, 6, 7, 8, 9, 10],5,2)==[6, 7, 8, 9, 10, 1, 2]']"""
319,একটি তালিকায় নেতিবাচক সংখ্যা গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।,"def neg_count(list):
  neg_count= 0
  for num in list: 
    if num <= 0: 
      neg_count += 1
  return neg_count ","""['assert neg_count([-1,-2,3,-4,-5]) == 4', 'assert neg_count([1,2,3]) == 0', 'assert neg_count([1,2,-3,-10,20]) == 2']"""
320,"একটি ফাংশন লিখুন যা রেজেক্স ব্যবহার করে প্রদত্ত স্ট্রিংয়ের তিনটি, চারটি, পাঁচটি অক্ষরের দীর্ঘ শব্দ খুঁজে বের করে।","import re
def find_char(text):
  return (re.findall(r""\b\w{3,5}\b"", text))","""[\""assert find_char('For the four consumer complaints contact manager AKR reddy') == ['For', 'the', 'four', 'AKR', 'reddy']\"", \""assert find_char('Certain service are subject to change MSR') == ['are', 'MSR']\"", \""assert find_char('Third party legal desclaimers') == ['Third', 'party', 'legal']\""]"""
321,একটি প্রদত্ত সংখ্যার অ-সেট বিট গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।,"def count_unset_bits(n): 
    count = 0
    x = 1
    while(x < n + 1): 
        if ((x & n) == 0): 
            count += 1
        x = x << 1
    return count  ","""['assert count_unset_bits(2) == 1', 'assert count_unset_bits(4) == 2', 'assert count_unset_bits(6) == 1']"""
322,একটি প্রদত্ত স্ট্রিং এর অক্ষর ফ্রিকোয়েন্সি গণনা করার জন্য একটি ফাংশন লিখুন।,"def char_frequency(str1):
    dict = {}
    for n in str1:
        keys = dict.keys()
        if n in keys:
            dict[n] += 1
        else:
            dict[n] = 1
    return dict","""[\""assert char_frequency('python')=={'p': 1, 'y': 1, 't': 1, 'h': 1, 'o': 1, 'n': 1}\"", \""assert char_frequency('program')=={'p': 1, 'r': 2, 'o': 1, 'g': 1, 'a': 1, 'm': 1}\"", \""assert char_frequency('language')=={'l': 1, 'a': 2, 'n': 1, 'g': 2, 'u': 1, 'e': 1}\""]"""
323,একটি তালিকাকে উপ-তালিকার দ্বিতীয় উপাদান অনুযায়ী সাজানোর জন্য একটি পাইথন ফাংশন লিখুন।,"def Sort(sub_li): 
    sub_li.sort(key = lambda x: x[1]) 
    return sub_li ","""[\""assert Sort([['a', 10], ['b', 5], ['c', 20], ['d', 15]]) == [['b', 5], ['a', 10], ['d', 15], ['c', 20]]\"", \""assert Sort([['452', 10], ['256', 5], ['100', 20], ['135', 15]]) == [['256', 5], ['452', 10], ['135', 15], ['100', 20]]\"", \""assert Sort([['rishi', 10], ['akhil', 5], ['ramya', 20], ['gaur', 15]]) == [['akhil', 5], ['rishi', 10], ['gaur', 15], ['ramya', 20]]\""]"""
324,"একটি পাইথন ফাংশন লিখুন যাতে আপনি পরীক্ষা করতে পারেন যে, যদি কোন ত্রিভুজকে দিক দেওয়া হয়, তাহলে তা বৈধ কিনা।","def check_Validity(a,b,c):  
    if (a + b <= c) or (a + c <= b) or (b + c <= a) : 
        return False
    else: 
        return True        ","""['assert check_Validity(1,2,3) == False', 'assert check_Validity(2,3,5) == False', 'assert check_Validity(7,10,5) == True']"""
325,একটি ফাংশন লিখুন যাতে অঙ্কগত ক্রমের যোগফল পাওয়া যায়।,"def ap_sum(a,n,d):
  total = (n * (2 * a + (n - 1) * d)) / 2
  return total","""['assert ap_sum(1,5,2)==25', 'assert ap_sum(2,6,4)==72', 'assert ap_sum(1,4,5)==34']"""
326,"একটি ফাংশন লিখুন যা দিয়ে পরীক্ষা করা যায় যে, প্রদত্ত মাসের নামটিতে ২৮ দিন আছে কি না।","def check_monthnum(monthname1):
  if monthname1 == ""February"":
    return True
  else:
    return False","""['assert check_monthnum(\""February\"")==True', 'assert check_monthnum(\""January\"")==False', 'assert check_monthnum(\""March\"")==False']"""
327,"একটি ফাংশন লিখুন যা স্ট্রিংয়ের শেষে একটি শব্দের সাথে মিলবে, ঐচ্ছিক বিন্যাস চিহ্ন সহ।","import re
def text_match_word(text):
        patterns = '\w+\S*$'
        if re.search(patterns,  text):
                return 'Found a match!'
        else:
                return 'Not matched!'","""['assert text_match_word(\""python.\"")==(\\'Found a match!\\')', 'assert text_match_word(\""python.\"")==(\\'Found a match!\\')', 'assert text_match_word(\""  lang  .\"")==(\\'Not matched!\\')']"""
328,একই প্রথম এবং শেষ অক্ষর সহ সাবস্ট্রিংয়ের সংখ্যা গণনা করতে একটি পাইথন ফাংশন লিখুন।,"def check_Equality(s): 
    return (ord(s[0]) == ord(s[len(s) - 1])); 
def count_Substring_With_Equal_Ends(s): 
    result = 0; 
    n = len(s); 
    for i in range(n):
        for j in range(1,n-i+1): 
            if (check_Equality(s[i:i+j])): 
                result+=1; 
    return result; ","""[\""assert count_Substring_With_Equal_Ends('aba') == 4\"", \""assert count_Substring_With_Equal_Ends('abcab') == 7\"", \""assert count_Substring_With_Equal_Ends('abc') == 3\""]"""
329,একটি অন্তরালের সর্বাধিক ঘটনাকারী বিভাজক খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।,"def find_Divisor(x,y):  
    if (x==y): 
        return y 
    return 2","""['assert find_Divisor(2,2) == 2', 'assert find_Divisor(2,5) == 2', 'assert find_Divisor(5,10) == 2']"""
330,একটি পাইথন ফাংশন লিখুন যাতে একটি নির্দিষ্ট সংখ্যার তালিকা থেকে তিনটি সর্বনিম্ন ধনাত্মক সংখ্যার যোগফল পাওয়া যায়।,"def sum_three_smallest_nums(lst):
	return sum(sorted([x for x in lst if x > 0])[:3])","""['assert sum_three_smallest_nums([10,20,30,40,50,60,7]) == 37', 'assert sum_three_smallest_nums([1,2,3,4,5]) == 6', 'assert sum_three_smallest_nums([0,1,2,3,4,5]) == 6']"""
331,প্রদত্ত সেটকে অর্ডারড টুপলে রূপান্তর করার জন্য একটি ফাংশন লিখুন।,"def set_to_tuple(s):
  t = tuple(sorted(s))
  return (t)","""['assert set_to_tuple({1, 2, 3, 4, 5}) == (1, 2, 3, 4, 5)', 'assert set_to_tuple({6, 7, 8, 9, 10, 11}) == (6, 7, 8, 9, 10, 11)', 'assert set_to_tuple({12, 13, 14, 15, 16}) == (12, 13, 14, 15, 16)']"""
332,একটি ফাংশন লিখুন যাতে সবচেয়ে ছোট পরিসীমা খুঁজে পাওয়া যায় যাতে প্রদত্ত অ্যারেগুলির প্রত্যেকটি থেকে কমপক্ষে একটি উপাদান অন্তর্ভুক্ত থাকে।,"from heapq import heappop, heappush
class Node:
    def __init__(self, value, list_num, index):
        self.value = value
        self.list_num = list_num
        self.index = index
    def __lt__(self, other):
        return self.value < other.value
def find_minimum_range(list):
    high = float('-inf')
    p = (0, float('inf'))
    pq = []
    for i in range(len(list)):
        heappush(pq, Node(list[i][0], i, 0))
        high = max(high, list[i][0])
    while True:
        top = heappop(pq)
        low = top.value
        i = top.list_num
        j = top.index
        if high - low < p[1] - p[0]:
            p = (low, high)
        if j == len(list[i]) - 1:
            return p
        heappush(pq, Node(list[i][j + 1], i, j + 1))
        high = max(high, list[i][j + 1])","""['assert find_minimum_range([[3, 6, 8, 10, 15], [1, 5, 12], [4, 8, 15, 16], [2, 6]]) == (4, 6)', 'assert find_minimum_range([[ 2, 3, 4, 8, 10, 15 ], [1, 5, 12], [7, 8, 15, 16], [3, 6]]) == (4, 7)', 'assert find_minimum_range([[4, 7, 9, 11, 16], [2, 6, 13], [5, 9, 16, 17], [3, 7]]) == (5, 7)']"""
333,একটি স্ট্রিংয়ে অক্ষর এবং অঙ্ক সংখ্যা গণনা করার জন্য একটি ফাংশন লিখুন।,"def dig_let(s):
 d=l=0
 for c in s:
    if c.isdigit():
        d=d+1
    elif c.isalpha():
        l=l+1
    else:
        pass
 return (l,d)","""['assert dig_let(\""python\"")==(6,0)', 'assert dig_let(\""program\"")==(7,0)', 'assert dig_let(\""python3.0\"")==(6,2)']"""
334,একটি নির্দিষ্ট পরিসরে অদ্ভুত ফ্যাক্টর সহ উপাদানগুলির সংখ্যা খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।,"def count_Odd_Squares(n,m): 
    return int(m**0.5) - int((n-1)**0.5) ","""['assert count_Odd_Squares(5,100) == 8', 'assert count_Odd_Squares(8,65) == 6', 'assert count_Odd_Squares(2,5) == 1']"""
335,একটি প্রদত্ত তালিকায় দুটি পরপর সংখ্যার মধ্যে পার্থক্য খুঁজে বের করার জন্য একটি ফাংশন লিখুন।,"def diff_consecutivenums(nums):
    result = [b-a for a, b in zip(nums[:-1], nums[1:])]
    return result","""['assert diff_consecutivenums([1, 1, 3, 4, 4, 5, 6, 7])==[0, 2, 1, 0, 1, 1, 1]', 'assert diff_consecutivenums([4, 5, 8, 9, 6, 10])==[1, 3, 1, -3, 4]', 'assert diff_consecutivenums([0, 1, 2, 3, 4, 4, 4, 4, 5, 7])==[1, 1, 1, 1, 0, 0, 0, 1, 2]']"""
