id,instruction,test_list,english_instruction
337,"একটি আয়তক্ষেত্রে বর্গক্ষেত্রের সংখ্যা গণনা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def count_Squares(m,n):
    # your code
    return m","['assert count_Squares(4,3) == 20']","Write a Python function to count the number of squares in a rectangle. Example: def count_Squares(m,n): # your code return m"
338,"একটি ফাংশন লিখুন যা প্রদত্ত দৈর্ঘ্যের ক্রমগুলি গণনা করে যার অ-নেতিবাচক উপসর্গ যোগফল রয়েছে যা প্রদত্ত মান দ্বারা উত্পন্ন হতে পারে।
Example:
def bin_coff(n, r):
    # your code
    return n",['assert bin_coff(4) == 2']," Write a function that counts sequences of given length that have non-negative prefix sums that can be generated by the given values. Example: def bin_coff(n, r): # your code return n"
339,"প্রদত্ত স্ট্রিংটি বাইনারি স্ট্রিং কিনা তা পরীক্ষা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def check(string) :
    # your code
    return string","['assert check(\""01010101010\"") == \""Yes\""']", Write a Python function to check if the given string is a binary string. Example: def check(string) : # your code return string
340,"শুধুমাত্র একটি অক্ষরের উপস্থিতি সরিয়ে স্ট্রিংয়ের দৈর্ঘ্যকে ন্যূনতম করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def minimum_Length(s) :
    # your code
    return s","['assert minimum_Length(\""mnm\"") == 1']",Write a Python function to minimize the length of a string by removing only one occurrence of a character. Example: def minimum_Length(s) : # your code return s
341,"একটি প্রদত্ত অ্যারেতে k বার ঘটে যাওয়া প্রথম উপাদানটি খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def first_Element(arr,n,k):
    # your code
    return arr","['assert first_Element([0,1,2,3,4,5],6,1) == 0']"," Write a Python function to find the first element that occurs k times in a given array. Example: def first_Element(arr,n,k): # your code return arr"
342,"একটি প্রদত্ত স্ট্রিংয়ের সমস্ত অক্ষর অনন্য কিনা তা পরীক্ষা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def unique_Characters(str):
    # your code
    return str",['assert unique_Characters(\'aba\') == False'], Write a Python function to check if all characters in a given string are unique. Example: def unique_Characters(str): # your code return str
343,"একটি প্রদত্ত নেস্টেড তালিকা থেকে একটি নির্দিষ্ট কলাম অপসারণ করার জন্য একটি ফাংশন লিখুন।
Example:
def remove_column(list1, n):
    # your code
    return list1","['assert remove_column([[1, 2, 3], [2, 4, 5], [1, 1, 1]],0)==[[2, 3], [4, 5], [1, 1]]']","Write a function to remove a specific column from a given nested list. Example: def remove_column(list1, n): # your code return list1"
344,"একটি ফাংশন লিখুন যা অঙ্কবিজ্ঞান প্রক্রিয়ার টি-এনথ মেয়াদ খুঁজে বের করে।
Example:
def tn_ap(a,n,d):
    # your code
    return a","['assert tn_ap(1,5,2)==9']"," Write a function that finds the t-nth term of an arithmetic sequence. Example: def tn_ap(a,n,d): # your code return a"
345,"একটি পাইথন ফাংশন লিখুন যা ব্যাসার্ধ r এর একটি বৃত্তের মধ্যে আয়তক্ষেত্রের সংখ্যা গণনা করে।
Example:
def count_Rectangles(radius):
    # your code
    return radius",['assert count_Rectangles(2) == 8'], Write a Python function that counts the number of rectangles inside a circle of radius r. Example: def count_Rectangles(radius): # your code return radius
346,"একটি ত্রিভুজের তৃতীয় কোণ খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def find_angle(a,b):
    # your code
    return a","['assert find_angle(47,89)==44']","Write a function to find the third angle of a triangle. Example: def find_angle(a,b): # your code return a"
347,"একটি ফাংশন লিখুন যা সকল প্রদত্ত টুপল রেকর্ডের সর্বোচ্চ উপাদান খুঁজে বের করে।
Example:
def find_max(test_list):
    # your code
    return test_list","['assert find_max([(2, 4), (6, 7), (5, 1), (6, 10), (8, 7)]) == 10']", Write a function that finds the maximum element of all given tuple records. Example: def find_max(test_list): # your code return test_list
348,"মানচিত্র এবং ল্যাম্বদা ফাংশন ব্যবহার করে দুটি তালিকার মডুলো বিভাজন খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def moddiv_list(nums1,nums2):
    # your code
    return nums1","['assert moddiv_list([4,5,6],[1, 2, 3])==[0, 1, 0]']"," Write a function to find the modulo division of two lists using map and lambda functions. Example: def moddiv_list(nums1,nums2): # your code return nums1"
349,"একটি পাইথন ফাংশন লিখুন যাচাই করতে হবে যে, বর্গক্ষেত্র সমীকরণের একটি মূল অন্যটির দ্বিগুণ কিনা।
Example:
def Check_Solution(a,b,c):
    # your code
    return a","['assert Check_Solution(1,3,2) == \""Yes\""']","Write a Python function to check whether one root of a quadratic equation is twice the other. Example: def Check_Solution(a,b,c): # your code return a"
350,"একটি ফাংশন লিখুন nth ক্যারোল সংখ্যা খুঁজে পেতে।
Example:
def get_carol(n):
    # your code
    return n",['assert get_carol(2) == 7'], Write a function to find the nth carol number. Example: def get_carol(n): # your code return n
351,"একটি প্রদত্ত তালিকা থেকে খালি তালিকা অপসারণের জন্য একটি ফাংশন লিখুন।
Example:
def remove_empty(list1):
    # your code
    return list1","['assert remove_empty([[], [], [], \'Red\', \'Green\', [1,2], \'Blue\', [], []])==[\'Red\', \'Green\', [1, 2], \'Blue\']']", Write a function to remove empty lists from a given list. Example: def remove_empty(list1): # your code return list1
