id,instruction,test_list
356,"একটি পাইথন ফাংশন লিখুন যা একটি প্রদত্ত পূর্ণসংখ্যার তালিকা থেকে সংলগ্ন উপাদানগুলির জোড়ার বৃহত্তম পণ্য খুঁজে বের করে।
Example:
def adjacent_num_product(list_nums):
    # your code
    return list_nums","['assert adjacent_num_product([1,2,3,4,5,6]) == 30']"
357,"একটি বাইনারি ট্রি ভারসাম্যপূর্ণ কিনা তা পরীক্ষা করার জন্য একটি ফাংশন লিখুন।
Example:
def __init__(self, data):
    # your code
    return data",['assert __init__(root) == False']
358,"একটি ফাংশন লিখুন যা প্রদত্ত টিপলকে n বার পুনরাবৃত্তি করে।
Example:
def repeat_tuples(test_tup, N):
    # your code
    return test_tup","['assert repeat_tuples((1, 3), 4) == ((1, 3), (1, 3), (1, 3), (1, 3))']"
359,"একটি ক্রিয়া লিখুন যা ঘনক্ষেত্রের পাশের পৃষ্ঠের ক্ষেত্রফল খুঁজে বের করে
Example:
def lateralsurface_cuboid(l,w,h):
    # your code
    return l","['assert lateralsurface_cuboid(8,5,6)==156']"
360,"একটি ফাংশন লিখুন যাতে একটি টিপল তার ফ্লোট এলিমেন্ট দ্বারা সাজানো যায়।
Example:
def float_sort(price):
    # your code
    return price","['assert float_sort([(\'item1\', \'12.20\'), (\'item2\', \'15.10\'), (\'item3\', \'24.5\')])==[(\'item3\', \'24.5\'), (\'item2\', \'15.10\'), (\'item1\', \'12.20\')] ']"
361,"একটি শ্রেণীবদ্ধ অ্যারেতে ক্ষুদ্রতম অনুপস্থিত উপাদান খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def smallest_missing(A, left_element, right_element):
    # your code
    return A","['assert smallest_missing([0, 1, 2, 3, 4, 5, 6], 0, 6) == 7']"
362,"হিপ ক্যু অ্যালগরিদম ব্যবহার করে একটি প্রদত্ত উপাদান তালিকাকে ক্রমবর্ধমান ক্রমে বাছাই করার জন্য একটি ফাংশন লিখুন।
Example:
def heap_assending(nums):
    # your code
    return nums","['assert heap_assending([18, 14, 10, 9, 8, 7, 9, 3, 2, 4, 1])==[1, 2, 3, 4, 7, 8, 9, 9, 10, 14, 18]']"
363,"একটি ঘনক্ষেত্রের আয়তন খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def volume_cuboid(l,w,h):
    # your code
    return l","['assert volume_cuboid(1,2,3)==6']"
364,"একটি প্রদত্ত স্ট্রিং এর সমস্ত পার্মুটেশন সহ ডুপ্লিকেট প্রিন্ট করার জন্য একটি ফাংশন লিখুন।
Example:
def permute_string(str):
    # your code
    return str","['assert permute_string(\'ab\')==[\'ab\', \'ba\']']"
365,"একটি নির্দিষ্ট সংখ্যার নিকটতম গুণিতক দিয়ে প্রদত্ত সংখ্যাটিকে গোলাকার করার জন্য একটি ফাংশন লিখুন।
Example:
def round_num(n,m):
    # your code
    return n","['assert round_num(4722,10)==4720']"
366,"একটি ফাংশন লিখুন যাতে একাধিকবার উপস্থিত টিপল উপাদানগুলি সরিয়ে ফেলা যায় এবং ডুপ্লিকেটগুলিকে কিছু কাস্টম মান দিয়ে প্রতিস্থাপন করা যায়।
Example:
def remove_replica(test_tup):
    # your code
    return test_tup","['assert remove_replica((1, 1, 4, 4, 4, 5, 5, 6, 7, 7)) == (1, \'MSP\', 4, \'MSP\', \'MSP\', 5, \'MSP\', 6, 7, \'MSP\')']"
367,"একটি প্রদত্ত স্ট্রিংয়ে অক্ষরের সমস্ত উপস্থিতি অপসারণ করতে একটি পাইথন ফাংশন লিখুন।
Example:
def remove_Char(s,c) :
    # your code
    return s","['assert remove_Char(\""aba\"",\'a\') == \""b\""']"
368,"একটি পাইথন ফাংশন লিখুন যা প্রদত্ত তালিকার শেষ উপাদানকে প্রথম অবস্থানে স্থানান্তরিত করে।
Example:
def move_first(test_list):
    # your code
    return test_list","['assert move_first([1,2,3,4]) == [4,1,2,3]']"
369,"একটি ঘনক্ষেত্রের পৃষ্ঠতল এলাকা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def surfacearea_cuboid(l,w,h):
    # your code
    return l","['assert surfacearea_cuboid(1,2,3)==22']"
370,"একটি দ্বি-মাত্রিক অ্যারে তৈরি করতে একটি ফাংশন লিখুন।
Example:
def multi_list(rownum,colnum):
    # your code
    return rownum","['assert multi_list(3,4)==[[0, 0, 0, 0], [0, 1, 2, 3], [0, 2, 4, 6]] ']"
371,"একটি ফাংশন লিখুন যা অভ্যন্তরীণ তালিকার প্রদত্ত সূচকের দ্বারা তালিকার একটি তালিকা বাছাই করে।
Example:
def index_on_inner_list(list_data, index_no):
    # your code
    return list_data","['assert index_on_inner_list([(\'Greyson Fulton\', 98, 99), (\'Brady Kent\', 97, 96), (\'Wyatt Knott\', 91, 94), (\'Beau Turnbull\', 94, 98)] ,0)==[(\'Beau Turnbull\', 94, 98), (\'Brady Kent\', 97, 96), (\'Greyson Fulton\', 98, 99), (\'Wyatt Knott\', 91, 94)]']"
372,"একটি বৃত্তাকারভাবে সাজানো অ্যারেতে ঘূর্ণনের সংখ্যা খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def find_rotation_count(A):
    # your code
    return A","['assert find_rotation_count([8, 9, 10, 1, 2, 3, 4, 5, 6, 7]) == 3']"
373,"একটি প্রদত্ত সংখ্যার সমস্ত বিজোড় বিট টগল করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def even_bit_toggle_number(n) :
    # your code
    return n",['assert even_bit_toggle_number(10) == 15']
374,"একটি প্রদত্ত অ্যারেতে ক্ষুদ্রতম মানের ফ্রিকোয়েন্সি খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Example:
def frequency_Of_Smallest(n,arr):
    # your code
    return n","['assert frequency_Of_Smallest(5,[1,2,3,4,3]) == 1']"
375,"পুনরাবৃত্তি ব্যবহার করে n'th পারিন সংখ্যা খুঁজে পেতে একটি ফাংশন লিখুন।
Example:
def get_perrin(n):
    # your code
    return n",['assert get_perrin(9) == 12']
376,"প্রদত্ত স্ট্রিং-এ ব্র্যাকেট ব্যালেন্সিং-এর জন্য প্রয়োজনীয় সর্বনিম্ন সংখ্যক সোয়্যাপের জন্য একটি ফাংশন লিখুন।
Example:
def swap_count(s):
    # your code
    return s","['assert swap_count(\""[]][][\"") == 2']"
377,"ষোড়শমাংশ সংখ্যাটি জোড়া বা অদ্ভুত কিনা তা পরীক্ষা করার জন্য একটি পাইথন ফাংশন লিখুন।
Example:
def even_or_odd(N):
    # your code
    return N","['assert even_or_odd(\""AB3454D\"") ==\""Odd\""']"
378,"একটি পাইথন ফাংশন লিখুন ২ এর সর্বোচ্চ শক্তি যা n এর চেয়ে কম বা সমান।
Example:
def highest_Power_of_2(n):
    # your code
    return n",['assert highest_Power_of_2(10) == 8']
379,"n'th lucas সংখ্যা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Example:
def find_lucas(n):
    # your code
    return n",['assert find_lucas(9) == 76']
